PR_ID;Fournisseur;Rayon;Famille;Filtre1;Valeur1;Filtre2;Valeur2;Filtre3;Valeur3;Filtre4;Valeur4;Filtre5;Valeur5;Filtre6;Valeur6;Filtre7;Valeur7;Filtre8;Valeur8;Filtre9;Valeur9;Filtre10;Valeur10;Ref_Fourn;Ref_AC;EAN;Produit;Descr_courte;Descr_longue;Type_lien;lien;Triptyque;Quantite;Conditionnement;Prix_Public;Prix_CA;Prix_VC;Remise;Photo;Photo_URL
24336;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H31D33;Matiere;TERGAL;;;;;;;;;;;;;;;29131OR;29131OR;3479439291315;Composition roses pompons orange;Composition en tergal et lestée;;ACHETER;;Réf : 29131OR;1;pièce;13;11,05;35;-15;29131OR.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24336/29131OR.JPG
24335;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H31D33;Matiere;TERGAL;;;;;;;;;;;;;;;14721S;14721S;3479439147216;Composition renoncules lys saumon;Composition en tergal et lestée;;ACHETER;;Réf : 14721S;1;pièce;12;10,2;35;-15;14721S.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24335/14721S.JPG
24334;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H31D33;Matiere;TERGAL;;;;;;;;;;;;;;;14721F;14721F;3479439147216;Composition renoncules lys fushia;Composition en tergal et lestée;;ACHETER;;Réf : 14721F;1;pièce;12;10,2;35;-15;14721F.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24334/14721F.JPG
24333;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H31D33;Matiere;TERGAL;;;;;;;;;;;;;;;14721J;14721J;3479439147216;Composition renoncules lys jaune;Composition en tergal et lestée;;ACHETER;;Réf : 14721J;1;pièce;12;10,2;35;-15;14721J.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24333/14721J.JPG
24332;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H25D20;Matiere;TERGAL;;;;;;;;;;;;;;;12501S;12501S;;Composition rosettes saumon;Composition en tergal et lestée;;ACHETER;;Réf : 12501S;1;pièce;10;8,5;25;-15;12501S.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24332/12501S.JPG
24331;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H25D20;Matiere;TERGAL;;;;;;;;;;;;;;;12501OR;12501OR;;Composition rosettes orange;Composition en tergal et lestée;;ACHETER;;Réf : 12501OR;1;pièce;10;8,5;25;-15;12501OR.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24331/12501OR.JPG
24330;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H25D20;Matiere;TERGAL;;;;;;;;;;;;;;;12501F;12501F;;Composition rosettes fushia;Composition en tergal et lestée;;ACHETER;;Réf : 12501F;1;pièce;10;8,5;25;-15;12501F.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24330/12501F.JPG
24329;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H25D20;Matiere;TERGAL;;;;;;;;;;;;;;;1008M;1008M;3479439010084;Composition pensées mauve;Composition en tergal et lestée;;ACHETER;;Réf : 1008M;1;pièce;8;6,8;19;-15;1008M.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24329/1008M.JPG
24328;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H25D20;Matiere;TERGAL;;;;;;;;;;;;;;;1008R;1008R;3479439010084;Composition pensées rose;Composition en tergal et lestée;;ACHETER;;Réf : 1008R;1;pièce;8;6,8;19;-15;1008R.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24328/1008R.JPG
24327;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H15D15;Matiere;TERGAL;;;;;;;;;;;;;;;1145J;1145J;3479439011456;Composition petits hortensias jaune;Composition en tergal et lestée;;ACHETER;;Réf : 1145J;1;pièce;5;4,25;15;-15;1145J.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24327/1145J.JPG
24326;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H15D15;Matiere;TERGAL;;;;;;;;;;;;;;;1145R;1145R;3479439011456;Composition petits hortensias rose;Composition en tergal et lestée;;ACHETER;;Réf : 1145R;1;pièce;5;4,25;15;-15;1145R.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24326/1145R.JPG
24325;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H15D15;Matiere;TERGAL;;;;;;;;;;;;;;;1145V;1145V;3479439011456;Composition petits hortensias violet;Composition en tergal et lestée;;ACHETER;;Réf : 1145V;1;pièce;5;4,25;15;-15;1145V.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24325/1145V.JPG
24324;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H15D15;Matiere;TERGAL;;;;;;;;;;;;;;;2965OR;2965OR;3479439029659;Composition rosettes orange;Composition en tergal et lestée;;ACHETER;;Réf : 2965OR;1;pièce;5;4,25;15;-15;2965OR.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24324/2965OR.JPG
24323;César Fleurs;Compositions;NC;Coloris;1;Dimensions;H15D15;Matiere;TERGAL;;;;;;;;;;;;;;;2965R;2965R;3479439029659;Composition rosettes rose;Composition en tergal et lestée;;ACHETER;;Réf : 2965R;1;pièce;5;4,25;15;-15;2965R.JPG;http://www.achatcentrale.fr/UploadFichiers/Uploads/PRODUIT_24323/2965R.JPG
